# package	test	seconds
# Slowest-of-all-compression-configs wall time per top-level test, used only to
# balance CI shards (see shard-tests.sh). Regenerate with: make -C tests/integration update-test-weights
internal/tests	TestBannedTeam	0.0
internal/tests	TestBlockedTeam	0.1
internal/tests/api	TestAPIKeyLastUsedUpdated	0.0
internal/tests/api	TestHealth	0.0
internal/tests/api/metrics	TestSandboxListMetrics	13.0
internal/tests/api/metrics	TestSandboxMetrics	13.2
internal/tests/api/metrics	TestTeamMetrics	3.2
internal/tests/api/metrics	TestTeamMetricsEmpty	0.1
internal/tests/api/metrics	TestTeamMetricsInvalidDate	0.0
internal/tests/api/metrics	TestTeamMetricsMaxConcurrentSandboxes	3.1
internal/tests/api/metrics	TestTeamMetricsMaxEmpty	0.0
internal/tests/api/metrics	TestTeamMetricsMaxSandboxStartRate	6.6
internal/tests/api/metrics	TestTeamMetricsWithTimeRange	6.7
internal/tests/api/sandboxes	TestCreateSandboxWithDisabledPublicTrafficAndDisabledEnvdSecure	0.0
internal/tests/api/sandboxes	TestCreateSandboxWithSecuredEnvd	1.6
internal/tests/api/sandboxes	TestEgressFirewallAllowAll	132.6
internal/tests/api/sandboxes	TestEgressFirewallAllowAllDomainsWildcard	109.1
internal/tests/api/sandboxes	TestEgressFirewallAllowAllDuplicate	2.8
internal/tests/api/sandboxes	TestEgressFirewallAllowAndBlockCombination	161.7
internal/tests/api/sandboxes	TestEgressFirewallAllowCIDRRange	72.8
internal/tests/api/sandboxes	TestEgressFirewallAllowDomainAndIP	131.6
internal/tests/api/sandboxes	TestEgressFirewallAllowDomainThroughBlockedInternet	161.6
internal/tests/api/sandboxes	TestEgressFirewallAllowOverridesBlock	133.0
internal/tests/api/sandboxes	TestEgressFirewallAllowSpecificIP	66.2
internal/tests/api/sandboxes	TestEgressFirewallAllowWildcardDomainThroughBlockedInternet	164.6
internal/tests/api/sandboxes	TestEgressFirewallBlockCIDRRange	8.9
internal/tests/api/sandboxes	TestEgressFirewallBlockSpecificIP	185.5
internal/tests/api/sandboxes	TestEgressFirewallDNSSpoofingNeutralized	1.6
internal/tests/api/sandboxes	TestEgressFirewallDomainCaseInsensitive	1.5
internal/tests/api/sandboxes	TestEgressFirewallDomainPersistsAfterResume	168.5
internal/tests/api/sandboxes	TestEgressFirewallEmptyConfig	201.2
internal/tests/api/sandboxes	TestEgressFirewallExactDomainMatchVsSubdomain	4.3
internal/tests/api/sandboxes	TestEgressFirewallHTTPDomainFiltering	131.2
internal/tests/api/sandboxes	TestEgressFirewallHTTPSByIPNoHostname	163.6
internal/tests/api/sandboxes	TestEgressFirewallMultipleAllowedIPs	200.7
internal/tests/api/sandboxes	TestEgressFirewallPersistsAfterResume	141.7
internal/tests/api/sandboxes	TestEgressFirewallPrivateIPRangesAlwaysBlocked	16.5
internal/tests/api/sandboxes	TestEgressFirewallRegularIPThenAllowAll	3.3
internal/tests/api/sandboxes	TestEgressFirewallUDPAllowedCIDR	173.9
internal/tests/api/sandboxes	TestEgressFirewallUDPAllowedIP	165.5
internal/tests/api/sandboxes	TestEgressFirewallWithInternetAccessFalse	201.3
internal/tests/api/sandboxes	TestFuseDevicePermissions	2.1
internal/tests/api/sandboxes	TestFuseNonRootAccess	0.6
internal/tests/api/sandboxes	TestGPGKeyserverWorks	159.5
internal/tests/api/sandboxes	TestInternetAccess	10.8
internal/tests/api/sandboxes	TestInternetAccessResumedSbx	30.1
internal/tests/api/sandboxes	TestNoNetworkConfig_SSHWorks	1.8
internal/tests/api/sandboxes	TestSandboxAutoPausePauseResume	23.9
internal/tests/api/sandboxes	TestSandboxAutoPauseResumePersisted	7.2
internal/tests/api/sandboxes	TestSandboxAutoPause_FilesystemOnly	13.8
internal/tests/api/sandboxes	TestSandboxConnect	33.6
internal/tests/api/sandboxes	TestSandboxConnect_CrossTeamAccess_Paused	2.5
internal/tests/api/sandboxes	TestSandboxConnect_CrossTeamAccess_Running	1.1
internal/tests/api/sandboxes	TestSandboxConnect_FilesystemOnlyResumes	7.4
internal/tests/api/sandboxes	TestSandboxCreate	1.1
internal/tests/api/sandboxes	TestSandboxCreate_FilesystemOnlyAutoPauseRejectsAutoResume	0.0
internal/tests/api/sandboxes	TestSandboxCreate_FilesystemOnlyAutoPauseRequiresAutoPause	0.0
internal/tests/api/sandboxes	TestSandboxDetailPaused	2.5
internal/tests/api/sandboxes	TestSandboxDetailPausingSandbox	3.0
internal/tests/api/sandboxes	TestSandboxDetailReturnsLifecycleAndNetworkConfig	2.3
internal/tests/api/sandboxes	TestSandboxDetailRunning	0.9
internal/tests/api/sandboxes	TestSandboxFork	16.2
internal/tests/api/sandboxes	TestSandboxFork_AlreadyPaused	5.5
internal/tests/api/sandboxes	TestSandboxFork_CrossTeamAccess	2.2
internal/tests/api/sandboxes	TestSandboxFork_InvalidCount	0.5
internal/tests/api/sandboxes	TestSandboxFork_Multiple	6.0
internal/tests/api/sandboxes	TestSandboxFork_NotFound	1.7
internal/tests/api/sandboxes	TestSandboxKill	11.4
internal/tests/api/sandboxes	TestSandboxList	0.5
internal/tests/api/sandboxes	TestSandboxListPaginationPaused	6.0
internal/tests/api/sandboxes	TestSandboxListPaginationRunning	2.8
internal/tests/api/sandboxes	TestSandboxListPaginationRunningAndPaused	4.9
internal/tests/api/sandboxes	TestSandboxListPaginationRunningLargerLimit	15.9
internal/tests/api/sandboxes	TestSandboxListPaused	5.6
internal/tests/api/sandboxes	TestSandboxListPaused_NoMetadata	4.8
internal/tests/api/sandboxes	TestSandboxListPausing	5.2
internal/tests/api/sandboxes	TestSandboxListRunning	1.6
internal/tests/api/sandboxes	TestSandboxListRunningV1	0.8
internal/tests/api/sandboxes	TestSandboxListRunning_NoMetadata	1.0
internal/tests/api/sandboxes	TestSandboxListSortedV1	1.8
internal/tests/api/sandboxes	TestSandboxListWithFilter	1.5
internal/tests/api/sandboxes	TestSandboxListWithFilterV1	0.8
internal/tests/api/sandboxes	TestSandboxNotAutoPause	1.0
internal/tests/api/sandboxes	TestSandboxPause	9.8
internal/tests/api/sandboxes	TestSandboxPauseNonFound	0.0
internal/tests/api/sandboxes	TestSandboxRapidSnapshotForkChain	39.1
internal/tests/api/sandboxes	TestSandboxRefresh	2.8
internal/tests/api/sandboxes	TestSandboxRefresh_CrossTeamAccess	1.2
internal/tests/api/sandboxes	TestSandboxRefresh_NotFound	0.0
internal/tests/api/sandboxes	TestSandboxResume	23.3
internal/tests/api/sandboxes	TestSandboxResumeUnknownSandbox	1.1
internal/tests/api/sandboxes	TestSandboxResumeWithSecuredEnvd	13.4
internal/tests/api/sandboxes	TestSandboxResume_CrossTeamAccess_Paused	2.4
internal/tests/api/sandboxes	TestSandboxResume_CrossTeamAccess_Running	1.1
internal/tests/api/sandboxes	TestSandboxResume_FilesystemOnlyReboots	17.4
internal/tests/api/sandboxes	TestSandboxSetTimeoutPausingSandbox	4.3
internal/tests/api/sandboxes	TestSandboxTimeout	10.9
internal/tests/api/sandboxes	TestSandboxTimeout_CrossTeamAccess	1.0
internal/tests/api/sandboxes	TestSandboxTimeout_NotFound	0.0
internal/tests/api/sandboxes	TestSnapshotTemplateConcurrentOperations	22.6
internal/tests/api/sandboxes	TestSnapshotTemplateCreate	70.9
internal/tests/api/sandboxes	TestSnapshotTemplateCreateSandbox	57.2
internal/tests/api/sandboxes	TestSnapshotTemplateDelete	11.8
internal/tests/api/sandboxes	TestSnapshotTemplateList	77.1
internal/tests/api/sandboxes	TestUpdateNetworkConfig	28.5
internal/tests/api/sandboxes	TestWithNetworkConfig_SSHWorks	133.6
internal/tests/api/templates	TestAssignmentOrderingAfterTagReassignment	77.1
internal/tests/api/templates	TestAssignmentOrderingLatestWins	200.4
internal/tests/api/templates	TestDeleteTemplate	128.7
internal/tests/api/templates	TestDeleteTemplateFromAnotherTeamAPIKey	46.5
internal/tests/api/templates	TestInvalidBuildStatus	0.0
internal/tests/api/templates	TestListTemplatesV2Pagination	0.1
internal/tests/api/templates	TestListTemplatesV2WithAPIKey	0.0
internal/tests/api/templates	TestListTemplatesV2WithAPIKeyAndTeamID	0.0
internal/tests/api/templates	TestListTemplatesV2WithInvalidAPIKey	0.0
internal/tests/api/templates	TestListTemplatesV2WithMismatchedTeamID	0.0
internal/tests/api/templates	TestListTemplatesWithAPIKey	0.0
